regime,monte_carlo_run,method,K,MSE,phase
"Fast Reversion, Low Volatility",16,Enhanced_MLE,consensus,0.5379703627548931,Phase2
"Fast Reversion, Low Volatility",17,Enhanced_MLE,consensus,0.5387894376989129,Phase2
"Fast Reversion, Low Volatility",18,Enhanced_MLE,consensus,0.5383893395520167,Phase2
"Fast Reversion, Low Volatility",19,Enhanced_MLE,consensus,0.5454366446299942,Phase2
"Fast Reversion, Low Volatility",20,Enhanced_MLE,consensus,0.5418848654929592,Phase2
"Fast Reversion, Low Volatility",21,Enhanced_MLE,consensus,0.5431302840063594,Phase2
"Fast Reversion, Low Volatility",22,Enhanced_MLE,consensus,0.5416398002042744,Phase2
"Fast Reversion, Low Volatility",23,Enhanced_MLE,consensus,0.5341427090625662,Phase2
"Fast Reversion, Low Volatility",24,Enhanced_MLE,consensus,0.5410024235896509,Phase2
"Fast Reversion, Low Volatility",25,Enhanced_MLE,consensus,0.5396450845418097,Phase2
"Fast Reversion, Low Volatility",26,Enhanced_MLE,consensus,0.5460910674866536,Phase2
"Fast Reversion, Low Volatility",27,Enhanced_MLE,consensus,0.5343665139639817,Phase2
"Fast Reversion, Low Volatility",28,Enhanced_MLE,consensus,0.5419651580703144,Phase2
"Fast Reversion, Low Volatility",29,Enhanced_MLE,consensus,0.5327193082187704,Phase2
"Fast Reversion, Low Volatility",30,Enhanced_MLE,consensus,0.5402980553619318,Phase2
"Fast Reversion, Low Volatility",31,Enhanced_MLE,consensus,0.5436132780607926,Phase2
"Fast Reversion, Low Volatility",32,Enhanced_MLE,consensus,0.5455158830292085,Phase2
"Fast Reversion, Low Volatility",33,Enhanced_MLE,consensus,0.537720420405345,Phase2
"Fast Reversion, Low Volatility",34,Enhanced_MLE,consensus,0.5338248063316854,Phase2
"Fast Reversion, Low Volatility",35,Enhanced_MLE,consensus,0.5348295024037784,Phase2
"Fast Reversion, Low Volatility",36,Enhanced_MLE,consensus,0.542488537485952,Phase2
"Fast Reversion, Low Volatility",37,Enhanced_MLE,consensus,0.5437543574731666,Phase2
"Fast Reversion, Low Volatility",38,Enhanced_MLE,consensus,0.5414325028915383,Phase2
"Fast Reversion, Low Volatility",39,Enhanced_MLE,consensus,0.5429950866457148,Phase2
"Fast Reversion, Low Volatility",40,Enhanced_MLE,consensus,0.5413865467263902,Phase2
"Fast Reversion, Low Volatility",41,Enhanced_MLE,consensus,0.5392819806282199,Phase2
"Fast Reversion, Low Volatility",42,Enhanced_MLE,consensus,0.5311774800591923,Phase2
"Fast Reversion, Low Volatility",43,Enhanced_MLE,consensus,0.5316778882814746,Phase2
"Fast Reversion, Low Volatility",44,Enhanced_MLE,consensus,0.5354439609683038,Phase2
"Fast Reversion, Low Volatility",45,Enhanced_MLE,consensus,0.5440370149563841,Phase2
"Fast Reversion, Low Volatility",46,Enhanced_MLE,consensus,0.5364371322815535,Phase2
"Fast Reversion, Low Volatility",47,Enhanced_MLE,consensus,0.5433071838846008,Phase2
"Fast Reversion, Low Volatility",48,Enhanced_MLE,consensus,0.5412549782337754,Phase2
"Fast Reversion, Low Volatility",49,Enhanced_MLE,consensus,0.5373096905654394,Phase2
"Fast Reversion, Low Volatility",50,Enhanced_MLE,consensus,0.5421106508057117,Phase2
"Fast Reversion, Low Volatility",51,Enhanced_MLE,consensus,0.5335662575447291,Phase2
"Fast Reversion, Low Volatility",52,Enhanced_MLE,consensus,0.5322536785345674,Phase2
"Fast Reversion, Low Volatility",53,Enhanced_MLE,consensus,0.5412588903143355,Phase2
"Fast Reversion, Low Volatility",54,Enhanced_MLE,consensus,0.5356161654017432,Phase2
"Fast Reversion, Low Volatility",55,Enhanced_MLE,consensus,0.5327734668347136,Phase2
"Fast Reversion, Low Volatility",56,Enhanced_MLE,consensus,0.5431471771232511,Phase2
"Fast Reversion, Low Volatility",57,Enhanced_MLE,consensus,0.535430659842363,Phase2
"Fast Reversion, Low Volatility",58,Enhanced_MLE,consensus,0.5407634709562352,Phase2
"Fast Reversion, Low Volatility",59,Enhanced_MLE,consensus,0.5443756021604631,Phase2
"Fast Reversion, Low Volatility",60,Enhanced_MLE,consensus,0.5392989761848106,Phase2
"Fast Reversion, Low Volatility",61,Enhanced_MLE,consensus,0.5413140302058309,Phase2
"Fast Reversion, Low Volatility",62,Enhanced_MLE,consensus,0.5414800467960327,Phase2
"Fast Reversion, Low Volatility",63,Enhanced_MLE,consensus,0.5414930759337094,Phase2
"Fast Reversion, Low Volatility",64,Enhanced_MLE,consensus,0.540963973378091,Phase2
"Fast Reversion, Low Volatility",65,Enhanced_MLE,consensus,0.5404438551871902,Phase2
"Fast Reversion, Low Volatility",66,Enhanced_MLE,consensus,0.5420360925168294,Phase2
"Fast Reversion, Low Volatility",67,Enhanced_MLE,consensus,0.534997001938698,Phase2
"Fast Reversion, Low Volatility",68,Enhanced_MLE,consensus,0.5415741500712233,Phase2
"Fast Reversion, Low Volatility",69,Enhanced_MLE,consensus,0.5449155957290094,Phase2
"Fast Reversion, Low Volatility",70,Enhanced_MLE,consensus,0.5430525863386018,Phase2
"Fast Reversion, Low Volatility",71,Enhanced_MLE,consensus,0.5364026044941098,Phase2
"Fast Reversion, Low Volatility",72,Enhanced_MLE,consensus,0.5395315916711348,Phase2
"Fast Reversion, Low Volatility",73,Enhanced_MLE,consensus,0.540740169673252,Phase2
"Fast Reversion, Low Volatility",74,Enhanced_MLE,consensus,0.5452482899997023,Phase2
"Fast Reversion, Low Volatility",75,Enhanced_MLE,consensus,0.5406724279493714,Phase2
"Fast Reversion, Low Volatility",76,Enhanced_MLE,consensus,0.539058096335774,Phase2
"Fast Reversion, Low Volatility",77,Enhanced_MLE,consensus,0.5423323942194963,Phase2
"Fast Reversion, Low Volatility",78,Enhanced_MLE,consensus,0.5412879056089881,Phase2
"Fast Reversion, Low Volatility",79,Enhanced_MLE,consensus,0.5405981386854966,Phase2
"Fast Reversion, Low Volatility",80,Enhanced_MLE,consensus,0.5292572348036125,Phase2
"Fast Reversion, Low Volatility",81,Enhanced_MLE,consensus,0.5392184283106656,Phase2
"Fast Reversion, Low Volatility",82,Enhanced_MLE,consensus,0.5482653945770417,Phase2
"Fast Reversion, Low Volatility",83,Enhanced_MLE,consensus,0.5408053717490621,Phase2
"Fast Reversion, Low Volatility",84,Enhanced_MLE,consensus,0.5397963224971695,Phase2
"Fast Reversion, Low Volatility",85,Enhanced_MLE,consensus,0.5362266428248642,Phase2
"Fast Reversion, Low Volatility",86,Enhanced_MLE,consensus,0.5390459994731166,Phase2
"Fast Reversion, Low Volatility",87,Enhanced_MLE,consensus,0.5427337658590193,Phase2
"Fast Reversion, Low Volatility",88,Enhanced_MLE,consensus,0.5329127638850725,Phase2
"Fast Reversion, Low Volatility",89,Enhanced_MLE,consensus,0.5409061190289558,Phase2
"Fast Reversion, Low Volatility",90,Enhanced_MLE,consensus,0.5348731227829423,Phase2
"Fast Reversion, Low Volatility",91,Enhanced_MLE,consensus,0.5401302444675754,Phase2
"Fast Reversion, Low Volatility",92,Enhanced_MLE,consensus,0.5410973015884103,Phase2
"Fast Reversion, Low Volatility",93,Enhanced_MLE,consensus,0.5410049158449031,Phase2
"Fast Reversion, Low Volatility",94,Enhanced_MLE,consensus,0.5344730330902269,Phase2
"Fast Reversion, Low Volatility",95,Enhanced_MLE,consensus,0.545188069673261,Phase2
"Fast Reversion, Low Volatility",96,Enhanced_MLE,consensus,0.540735107695385,Phase2
"Fast Reversion, Low Volatility",97,Enhanced_MLE,consensus,0.540955995140587,Phase2
"Fast Reversion, Low Volatility",98,Enhanced_MLE,consensus,0.5388884542107744,Phase2
"Fast Reversion, Low Volatility",99,Enhanced_MLE,consensus,0.5428336673257096,Phase2
"Fast Reversion, Low Volatility",0,Expected_Signature,1024,0.5422807710985532,Phase3
"Fast Reversion, Low Volatility",1,Expected_Signature,1024,0.5438182303302875,Phase3
"Fast Reversion, Low Volatility",2,Expected_Signature,1024,0.5432643514891857,Phase3
"Fast Reversion, Low Volatility",3,Expected_Signature,1024,0.5525089577552813,Phase3
"Fast Reversion, Low Volatility",4,Expected_Signature,1024,0.5448441228424413,Phase3
"Fast Reversion, Low Volatility",5,Expected_Signature,1024,0.5441731825042477,Phase3
"Fast Reversion, Low Volatility",6,Expected_Signature,1024,0.5438564295921676,Phase3
"Fast Reversion, Low Volatility",7,Expected_Signature,1024,0.5438024390348349,Phase3
"Fast Reversion, Low Volatility",8,Expected_Signature,1024,0.5459593440831844,Phase3
"Fast Reversion, Low Volatility",9,Expected_Signature,1024,0.5425144377998296,Phase3
"Fast Reversion, Low Volatility",10,Expected_Signature,1024,0.545086529841304,Phase3
"Fast Reversion, Low Volatility",11,Expected_Signature,1024,0.5424783640210964,Phase3
"Fast Reversion, Low Volatility",12,Expected_Signature,1024,0.5425171825582364,Phase3
"Fast Reversion, Low Volatility",13,Expected_Signature,1024,0.5441943572191114,Phase3
"Fast Reversion, Low Volatility",14,Expected_Signature,1024,0.5430200329769178,Phase3
"Fast Reversion, Low Volatility",15,Expected_Signature,1024,0.5444614308362409,Phase3
"Fast Reversion, Low Volatility",16,Expected_Signature,1024,0.5436680922232439,Phase3
"Fast Reversion, Low Volatility",17,Expected_Signature,1024,0.5426165947046234,Phase3
"Fast Reversion, Low Volatility",18,Expected_Signature,1024,0.5438792277719332,Phase3
"Fast Reversion, Low Volatility",19,Expected_Signature,1024,0.5476311687860924,Phase3
"Fast Reversion, Low Volatility",20,Expected_Signature,1024,0.5449841003970038,Phase3
"Fast Reversion, Low Volatility",21,Expected_Signature,1024,0.5431364326447912,Phase3
"Fast Reversion, Low Volatility",22,Expected_Signature,1024,0.5474895414452158,Phase3
"Fast Reversion, Low Volatility",23,Expected_Signature,1024,0.5434176164593028,Phase3
"Fast Reversion, Low Volatility",24,Expected_Signature,1024,0.5442518451784591,Phase3
"Fast Reversion, Low Volatility",25,Expected_Signature,1024,0.542453879491682,Phase3
"Fast Reversion, Low Volatility",26,Expected_Signature,1024,0.5477957588268539,Phase3
"Fast Reversion, Low Volatility",27,Expected_Signature,1024,0.5436253058952237,Phase3
"Fast Reversion, Low Volatility",28,Expected_Signature,1024,0.5463766415788978,Phase3
"Fast Reversion, Low Volatility",29,Expected_Signature,1024,0.5428999828600244,Phase3
"Fast Reversion, Low Volatility",30,Expected_Signature,1024,0.5440195583515258,Phase3
"Fast Reversion, Low Volatility",31,Expected_Signature,1024,0.5436132780607926,Phase3
"Fast Reversion, Low Volatility",32,Expected_Signature,1024,0.5455158830292085,Phase3
"Fast Reversion, Low Volatility",33,Expected_Signature,1024,0.5422686092847394,Phase3
"Fast Reversion, Low Volatility",34,Expected_Signature,1024,0.5426473917193936,Phase3
"Fast Reversion, Low Volatility",35,Expected_Signature,1024,0.5424077296609909,Phase3
"Fast Reversion, Low Volatility",36,Expected_Signature,1024,0.5438803056948632,Phase3
"Fast Reversion, Low Volatility",37,Expected_Signature,1024,0.5437543574731666,Phase3
"Fast Reversion, Low Volatility",38,Expected_Signature,1024,0.542810992430812,Phase3
"Fast Reversion, Low Volatility",39,Expected_Signature,1024,0.5429950866457148,Phase3
"Fast Reversion, Low Volatility",40,Expected_Signature,1024,0.5431829985474781,Phase3
"Fast Reversion, Low Volatility",41,Expected_Signature,1024,0.5433155439260295,Phase3
"Fast Reversion, Low Volatility",42,Expected_Signature,1024,0.5427481963153489,Phase3
"Fast Reversion, Low Volatility",43,Expected_Signature,1024,0.5426132672687257,Phase3
"Fast Reversion, Low Volatility",44,Expected_Signature,1024,0.5438603327946315,Phase3
"Fast Reversion, Low Volatility",45,Expected_Signature,1024,0.5440370149563841,Phase3
"Fast Reversion, Low Volatility",46,Expected_Signature,1024,0.5427583565969757,Phase3
"Fast Reversion, Low Volatility",47,Expected_Signature,1024,0.5433071838846008,Phase3
"Fast Reversion, Low Volatility",48,Expected_Signature,1024,0.5471889960067681,Phase3
"Fast Reversion, Low Volatility",49,Expected_Signature,1024,0.5430841499293371,Phase3
"Fast Reversion, Low Volatility",50,Expected_Signature,1024,0.5438743853735349,Phase3
"Fast Reversion, Low Volatility",51,Expected_Signature,1024,0.5430128584227528,Phase3
"Fast Reversion, Low Volatility",52,Expected_Signature,1024,0.5433276877710854,Phase3
"Fast Reversion, Low Volatility",53,Expected_Signature,1024,0.5434313326774601,Phase3
"Fast Reversion, Low Volatility",54,Expected_Signature,1024,0.543247026068609,Phase3
"Fast Reversion, Low Volatility",55,Expected_Signature,1024,0.5428756263061819,Phase3
"Fast Reversion, Low Volatility",56,Expected_Signature,1024,0.5431471771232511,Phase3
"Fast Reversion, Low Volatility",57,Expected_Signature,1024,0.5428449246549095,Phase3
"Fast Reversion, Low Volatility",58,Expected_Signature,1024,0.5443426923700535,Phase3
"Fast Reversion, Low Volatility",59,Expected_Signature,1024,0.5456120476933957,Phase3
"Fast Reversion, Low Volatility",60,Expected_Signature,1024,0.5430429250550213,Phase3
"Fast Reversion, Low Volatility",61,Expected_Signature,1024,0.5444707828107649,Phase3
"Fast Reversion, Low Volatility",62,Expected_Signature,1024,0.550086411702306,Phase3
"Fast Reversion, Low Volatility",63,Expected_Signature,1024,0.5431305424346654,Phase3
"Fast Reversion, Low Volatility",64,Expected_Signature,1024,0.5426013113282635,Phase3
"Fast Reversion, Low Volatility",65,Expected_Signature,1024,0.5430398006697867,Phase3
"Fast Reversion, Low Volatility",66,Expected_Signature,1024,0.5431763911112166,Phase3
"Fast Reversion, Low Volatility",67,Expected_Signature,1024,0.5426414911073295,Phase3
"Fast Reversion, Low Volatility",68,Expected_Signature,1024,0.5434692458767272,Phase3
"Fast Reversion, Low Volatility",69,Expected_Signature,1024,0.5462013726391276,Phase3
"Fast Reversion, Low Volatility",70,Expected_Signature,1024,0.5446132225386354,Phase3
"Fast Reversion, Low Volatility",71,Expected_Signature,1024,0.5453741365369742,Phase3
"Fast Reversion, Low Volatility",72,Expected_Signature,1024,0.5428697861440293,Phase3
"Fast Reversion, Low Volatility",73,Expected_Signature,1024,0.5443514550832446,Phase3
"Fast Reversion, Low Volatility",74,Expected_Signature,1024,0.5452482899997023,Phase3
"Fast Reversion, Low Volatility",75,Expected_Signature,1024,0.5432581638449839,Phase3
"Fast Reversion, Low Volatility",76,Expected_Signature,1024,0.5442450522310843,Phase3
"Fast Reversion, Low Volatility",77,Expected_Signature,1024,0.5445436143034886,Phase3
"Fast Reversion, Low Volatility",78,Expected_Signature,1024,0.5432365495959641,Phase3
"Fast Reversion, Low Volatility",79,Expected_Signature,1024,0.5430145505683345,Phase3
"Fast Reversion, Low Volatility",80,Expected_Signature,1024,0.5431285064490886,Phase3
"Fast Reversion, Low Volatility",81,Expected_Signature,1024,0.543618336685013,Phase3
"Fast Reversion, Low Volatility",82,Expected_Signature,1024,0.5499920052067329,Phase3
"Fast Reversion, Low Volatility",83,Expected_Signature,1024,0.5426544016986427,Phase3
"Fast Reversion, Low Volatility",84,Expected_Signature,1024,0.5437506310280557,Phase3
"Fast Reversion, Low Volatility",85,Expected_Signature,1024,0.5491680681045624,Phase3
"Fast Reversion, Low Volatility",86,Expected_Signature,1024,0.5432108401409517,Phase3
"Fast Reversion, Low Volatility",87,Expected_Signature,1024,0.5450033983115996,Phase3
"Fast Reversion, Low Volatility",88,Expected_Signature,1024,0.5426046580788566,Phase3
"Fast Reversion, Low Volatility",89,Expected_Signature,1024,0.5468678441755596,Phase3
"Fast Reversion, Low Volatility",90,Expected_Signature,1024,0.5429395097108906,Phase3
"Fast Reversion, Low Volatility",91,Expected_Signature,1024,0.5441014361471271,Phase3
"Fast Reversion, Low Volatility",92,Expected_Signature,1024,0.5429753447105582,Phase3
"Fast Reversion, Low Volatility",93,Expected_Signature,1024,0.5435826029685206,Phase3
"Fast Reversion, Low Volatility",94,Expected_Signature,1024,0.5430012622860717,Phase3
"Fast Reversion, Low Volatility",95,Expected_Signature,1024,0.545188069673261,Phase3
"Fast Reversion, Low Volatility",96,Expected_Signature,1024,0.5442850766969535,Phase3
"Fast Reversion, Low Volatility",97,Expected_Signature,1024,0.5480049597059143,Phase3
"Fast Reversion, Low Volatility",98,Expected_Signature,1024,0.5428827171972935,Phase3
"Fast Reversion, Low Volatility",99,Expected_Signature,1024,0.5462913894521061,Phase3
"Fast Reversion, Low Volatility",0,Rescaled_Signature,1024,0.5422807710985532,Phase3
"Fast Reversion, Low Volatility",1,Rescaled_Signature,1024,0.5438182303302875,Phase3
"Fast Reversion, Low Volatility",2,Rescaled_Signature,1024,0.5432643514891857,Phase3
"Fast Reversion, Low Volatility",3,Rescaled_Signature,1024,0.5525089577552813,Phase3
"Fast Reversion, Low Volatility",4,Rescaled_Signature,1024,0.5448441228424413,Phase3
"Fast Reversion, Low Volatility",5,Rescaled_Signature,1024,0.5441731825042477,Phase3
"Fast Reversion, Low Volatility",6,Rescaled_Signature,1024,0.5438564295921676,Phase3
"Fast Reversion, Low Volatility",7,Rescaled_Signature,1024,0.5438024390348349,Phase3
"Fast Reversion, Low Volatility",8,Rescaled_Signature,1024,0.5459593440831844,Phase3
"Fast Reversion, Low Volatility",9,Rescaled_Signature,1024,0.5425144377998296,Phase3
"Fast Reversion, Low Volatility",10,Rescaled_Signature,1024,0.545086529841304,Phase3
"Fast Reversion, Low Volatility",11,Rescaled_Signature,1024,0.5424783640210964,Phase3
"Fast Reversion, Low Volatility",12,Rescaled_Signature,1024,0.5425171825582364,Phase3
"Fast Reversion, Low Volatility",13,Rescaled_Signature,1024,0.5441943572191114,Phase3
"Fast Reversion, Low Volatility",14,Rescaled_Signature,1024,0.5430200329769178,Phase3
"Fast Reversion, Low Volatility",15,Rescaled_Signature,1024,0.5444614308362409,Phase3
"Fast Reversion, Low Volatility",16,Rescaled_Signature,1024,0.5436680922232439,Phase3
"Fast Reversion, Low Volatility",17,Rescaled_Signature,1024,0.5426165947046234,Phase3
"Fast Reversion, Low Volatility",18,Rescaled_Signature,1024,0.5438792277719332,Phase3
"Fast Reversion, Low Volatility",19,Rescaled_Signature,1024,0.5476311687860924,Phase3
"Fast Reversion, Low Volatility",20,Rescaled_Signature,1024,0.5449841003970038,Phase3
"Fast Reversion, Low Volatility",21,Rescaled_Signature,1024,0.5431364326447912,Phase3
"Fast Reversion, Low Volatility",22,Rescaled_Signature,1024,0.5474895414452158,Phase3
"Fast Reversion, Low Volatility",23,Rescaled_Signature,1024,0.5434176164593028,Phase3
"Fast Reversion, Low Volatility",24,Rescaled_Signature,1024,0.5442518451784591,Phase3
"Fast Reversion, Low Volatility",25,Rescaled_Signature,1024,0.542453879491682,Phase3
"Fast Reversion, Low Volatility",26,Rescaled_Signature,1024,0.5477957588268539,Phase3
"Fast Reversion, Low Volatility",27,Rescaled_Signature,1024,0.5436253058952237,Phase3
"Fast Reversion, Low Volatility",28,Rescaled_Signature,1024,0.5463766415788978,Phase3
"Fast Reversion, Low Volatility",29,Rescaled_Signature,1024,0.5428999828600244,Phase3
"Fast Reversion, Low Volatility",30,Rescaled_Signature,1024,0.5440195583515258,Phase3
"Fast Reversion, Low Volatility",31,Rescaled_Signature,1024,0.5436132780607926,Phase3
"Fast Reversion, Low Volatility",32,Rescaled_Signature,1024,0.5455158830292085,Phase3
"Fast Reversion, Low Volatility",33,Rescaled_Signature,1024,0.5422686092847394,Phase3
"Fast Reversion, Low Volatility",34,Rescaled_Signature,1024,0.5426473917193936,Phase3
"Fast Reversion, Low Volatility",35,Rescaled_Signature,1024,0.5424077296609909,Phase3
"Fast Reversion, Low Volatility",36,Rescaled_Signature,1024,0.5438803056948632,Phase3
"Fast Reversion, Low Volatility",37,Rescaled_Signature,1024,0.5437543574731666,Phase3
"Fast Reversion, Low Volatility",38,Rescaled_Signature,1024,0.542810992430812,Phase3
"Fast Reversion, Low Volatility",39,Rescaled_Signature,1024,0.5429950866457148,Phase3
"Fast Reversion, Low Volatility",40,Rescaled_Signature,1024,0.5431829985474781,Phase3
"Fast Reversion, Low Volatility",41,Rescaled_Signature,1024,0.5433155439260295,Phase3
"Fast Reversion, Low Volatility",42,Rescaled_Signature,1024,0.5427481963153489,Phase3
"Fast Reversion, Low Volatility",43,Rescaled_Signature,1024,0.5426132672687257,Phase3
"Fast Reversion, Low Volatility",44,Rescaled_Signature,1024,0.5438603327946315,Phase3
"Fast Reversion, Low Volatility",45,Rescaled_Signature,1024,0.5440370149563841,Phase3
"Fast Reversion, Low Volatility",46,Rescaled_Signature,1024,0.5427583565969757,Phase3
"Fast Reversion, Low Volatility",47,Rescaled_Signature,1024,0.5433071838846008,Phase3
"Fast Reversion, Low Volatility",48,Rescaled_Signature,1024,0.5471889960067681,Phase3
"Fast Reversion, Low Volatility",49,Rescaled_Signature,1024,0.5430841499293371,Phase3
"Fast Reversion, Low Volatility",50,Rescaled_Signature,1024,0.5438743853735349,Phase3
"Fast Reversion, Low Volatility",51,Rescaled_Signature,1024,0.5430128584227528,Phase3
"Fast Reversion, Low Volatility",52,Rescaled_Signature,1024,0.5433276877710854,Phase3
"Fast Reversion, Low Volatility",53,Rescaled_Signature,1024,0.5434313326774601,Phase3
"Fast Reversion, Low Volatility",54,Rescaled_Signature,1024,0.543247026068609,Phase3
"Fast Reversion, Low Volatility",55,Rescaled_Signature,1024,0.5428756263061819,Phase3
"Fast Reversion, Low Volatility",56,Rescaled_Signature,1024,0.5431471771232511,Phase3
"Fast Reversion, Low Volatility",57,Rescaled_Signature,1024,0.5428449246549095,Phase3
"Fast Reversion, Low Volatility",58,Rescaled_Signature,1024,0.5443426923700535,Phase3
"Fast Reversion, Low Volatility",59,Rescaled_Signature,1024,0.5456120476933957,Phase3
"Fast Reversion, Low Volatility",60,Rescaled_Signature,1024,0.5430429250550213,Phase3
"Fast Reversion, Low Volatility",61,Rescaled_Signature,1024,0.5444707828107649,Phase3
"Fast Reversion, Low Volatility",62,Rescaled_Signature,1024,0.550086411702306,Phase3
"Fast Reversion, Low Volatility",63,Rescaled_Signature,1024,0.5431305424346654,Phase3
"Fast Reversion, Low Volatility",64,Rescaled_Signature,1024,0.5426013113282635,Phase3
"Fast Reversion, Low Volatility",65,Rescaled_Signature,1024,0.5430398006697867,Phase3
"Fast Reversion, Low Volatility",66,Rescaled_Signature,1024,0.5431763911112166,Phase3
"Fast Reversion, Low Volatility",67,Rescaled_Signature,1024,0.5426414911073295,Phase3
"Fast Reversion, Low Volatility",68,Rescaled_Signature,1024,0.5434692458767272,Phase3
"Fast Reversion, Low Volatility",69,Rescaled_Signature,1024,0.5462013726391276,Phase3
"Fast Reversion, Low Volatility",70,Rescaled_Signature,1024,0.5446132225386354,Phase3
"Fast Reversion, Low Volatility",71,Rescaled_Signature,1024,0.5453741365369742,Phase3
"Fast Reversion, Low Volatility",72,Rescaled_Signature,1024,0.5428697861440293,Phase3
"Fast Reversion, Low Volatility",73,Rescaled_Signature,1024,0.5443514550832446,Phase3
"Fast Reversion, Low Volatility",74,Rescaled_Signature,1024,0.5452482899997023,Phase3
"Fast Reversion, Low Volatility",75,Rescaled_Signature,1024,0.5432581638449839,Phase3
"Fast Reversion, Low Volatility",76,Rescaled_Signature,1024,0.5442450522310843,Phase3
"Fast Reversion, Low Volatility",77,Rescaled_Signature,1024,0.5445436143034886,Phase3
"Fast Reversion, Low Volatility",78,Rescaled_Signature,1024,0.5432365495959641,Phase3
"Fast Reversion, Low Volatility",79,Rescaled_Signature,1024,0.5430145505683345,Phase3
"Fast Reversion, Low Volatility",80,Rescaled_Signature,1024,0.5431285064490886,Phase3
"Fast Reversion, Low Volatility",81,Rescaled_Signature,1024,0.543618336685013,Phase3
"Fast Reversion, Low Volatility",82,Rescaled_Signature,1024,0.5499920052067329,Phase3
"Fast Reversion, Low Volatility",83,Rescaled_Signature,1024,0.5426544016986427,Phase3
"Fast Reversion, Low Volatility",84,Rescaled_Signature,1024,0.5437506310280557,Phase3
"Fast Reversion, Low Volatility",85,Rescaled_Signature,1024,0.5491680681045624,Phase3
"Fast Reversion, Low Volatility",86,Rescaled_Signature,1024,0.5432108401409517,Phase3
"Fast Reversion, Low Volatility",87,Rescaled_Signature,1024,0.5450033983115996,Phase3
"Fast Reversion, Low Volatility",88,Rescaled_Signature,1024,0.5426046580788566,Phase3
"Fast Reversion, Low Volatility",89,Rescaled_Signature,1024,0.5468678441755596,Phase3
"Fast Reversion, Low Volatility",90,Rescaled_Signature,1024,0.5429395097108906,Phase3
"Fast Reversion, Low Volatility",91,Rescaled_Signature,1024,0.5441014361471271,Phase3
"Fast Reversion, Low Volatility",92,Rescaled_Signature,1024,0.5429753447105582,Phase3
"Fast Reversion, Low Volatility",93,Rescaled_Signature,1024,0.5435826029685206,Phase3
"Fast Reversion, Low Volatility",94,Rescaled_Signature,1024,0.5430012622860717,Phase3
"Fast Reversion, Low Volatility",95,Rescaled_Signature,1024,0.545188069673261,Phase3
"Fast Reversion, Low Volatility",96,Rescaled_Signature,1024,0.5442850766969535,Phase3
"Fast Reversion, Low Volatility",97,Rescaled_Signature,1024,0.5480049597059143,Phase3
"Fast Reversion, Low Volatility",98,Rescaled_Signature,1024,0.5428827171972935,Phase3
"Fast Reversion, Low Volatility",99,Rescaled_Signature,1024,0.5462913894521061,Phase3
"Slow Reversion, High Volatility",0,Enhanced_MLE,consensus,0.8159596608731623,Phase2
"Slow Reversion, High Volatility",1,Enhanced_MLE,consensus,0.20783159495113454,Phase2
"Slow Reversion, High Volatility",2,Enhanced_MLE,consensus,0.05128394968913674,Phase2
"Slow Reversion, High Volatility",3,Enhanced_MLE,consensus,0.5467367085859263,Phase2
"Slow Reversion, High Volatility",4,Enhanced_MLE,consensus,0.9698469444850654,Phase2
"Slow Reversion, High Volatility",5,Enhanced_MLE,consensus,0.28965045027625347,Phase2
"Slow Reversion, High Volatility",6,Enhanced_MLE,consensus,0.3252177456445832,Phase2
"Slow Reversion, High Volatility",7,Enhanced_MLE,consensus,0.45535093117055553,Phase2
"Slow Reversion, High Volatility",8,Enhanced_MLE,consensus,0.5514114694836224,Phase2
"Slow Reversion, High Volatility",9,Enhanced_MLE,consensus,0.7328346317647249,Phase2
"Slow Reversion, High Volatility",10,Enhanced_MLE,consensus,0.48578989781060306,Phase2
"Slow Reversion, High Volatility",11,Enhanced_MLE,consensus,0.1694659135053703,Phase2
"Slow Reversion, High Volatility",12,Enhanced_MLE,consensus,0.5096062853470478,Phase2
"Slow Reversion, High Volatility",13,Enhanced_MLE,consensus,0.5229302082419552,Phase2
"Slow Reversion, High Volatility",14,Enhanced_MLE,consensus,0.3362089737313671,Phase2
"Slow Reversion, High Volatility",15,Enhanced_MLE,consensus,0.3371697760353596,Phase2
"Slow Reversion, High Volatility",16,Enhanced_MLE,consensus,0.9545193116765169,Phase2
"Slow Reversion, High Volatility",17,Enhanced_MLE,consensus,0.29320262921458234,Phase2
"Slow Reversion, High Volatility",18,Enhanced_MLE,consensus,0.5923724653125972,Phase2
"Slow Reversion, High Volatility",19,Enhanced_MLE,consensus,0.6908379262727206,Phase2
"Slow Reversion, High Volatility",20,Enhanced_MLE,consensus,0.14962685017593833,Phase2
"Slow Reversion, High Volatility",21,Enhanced_MLE,consensus,0.08967971013188908,Phase2
"Slow Reversion, High Volatility",22,Enhanced_MLE,consensus,0.6329051212224915,Phase2
"Slow Reversion, High Volatility",23,Enhanced_MLE,consensus,0.651288647480631,Phase2
"Slow Reversion, High Volatility",24,Enhanced_MLE,consensus,0.06467580015771171,Phase2
"Slow Reversion, High Volatility",25,Enhanced_MLE,consensus,0.6727462996055465,Phase2
"Slow Reversion, High Volatility",26,Enhanced_MLE,consensus,0.4329062864743271,Phase2
"Slow Reversion, High Volatility",27,Enhanced_MLE,consensus,0.4640333547942206,Phase2
"Slow Reversion, High Volatility",28,Enhanced_MLE,consensus,0.20011868553651635,Phase2
